2ead96,127.0.0.1,GET,http://localhost:8000/,1613039474,,200
fe03cf,127.0.0.1,GET,http://localhost:8000/,1613039474,,200
52695b,127.0.0.1,GET,http://localhost:8000/,1613039482,,200
05460f,127.0.0.1,GET,http://localhost:8000/,1613039503,,200
aac2f7,127.0.0.1,GET,http://localhost:8000/,1613039514,,200
bdb401,127.0.0.1,GET,http://localhost:8000/,1613039532,,200
5412b7,127.0.0.1,GET,http://localhost:8000/compte,1613039536,,200
f96e20,127.0.0.1,GET,http://localhost:8000/deconnexion,1613039537,,302
92c4ae,127.0.0.1,GET,http://localhost:8000/,1613039537,,200
c58c97,127.0.0.1,GET,http://localhost:8000/,1613040201,,200
c08299,127.0.0.1,GET,http://localhost:8000/connexion,1613040202,,200
4eff47,127.0.0.1,POST,http://localhost:8000/connexion,1613040206,,302
cbb5d6,127.0.0.1,GET,http://localhost:8000/compte,1613040206,,200
bb2210,127.0.0.1,GET,http://localhost:8000/compte/adresse,1613040209,a8e32e,500
a8e32e,127.0.0.1,GET,http://localhost:8000/compte/adresse,1613040209,,500
020d2c,127.0.0.1,GET,http://localhost:8000/compte/adresse,1613040913,6f1a0b,500
6f1a0b,127.0.0.1,GET,http://localhost:8000/compte/adresse,1613040913,,500
87ba04,127.0.0.1,GET,http://localhost:8000/compte/adresse,1613041416,f35313,500
f35313,127.0.0.1,GET,http://localhost:8000/compte/adresse,1613041416,,500
bdbafb,127.0.0.1,GET,http://localhost:8000/compte/adresse,1613041436,,200
9371b4,127.0.0.1,GET,http://localhost:8000/compte/modifier-une-adresse/5,1613041438,,200
1a3865,127.0.0.1,POST,http://localhost:8000/compte/modifier-une-adresse/5,1613041439,,302
07b04f,127.0.0.1,GET,http://localhost:8000/compte/adresse,1613041439,,200
e0f0f6,127.0.0.1,GET,http://localhost:8000/,1613041457,,200
bed355,127.0.0.1,GET,http://localhost:8000/,1613041459,,200
2b2020,127.0.0.1,GET,http://localhost:8000/,1613041720,,200
bc3096,127.0.0.1,GET,http://localhost:8000/,1613041733,,200
b1283d,127.0.0.1,GET,http://localhost:8000/categories,1613041737,,200
cade89,127.0.0.1,GET,http://localhost:8000/categories,1613041747,,200
0235b2,127.0.0.1,GET,http://localhost:8000/categories,1613041754,,200
87b36b,127.0.0.1,GET,http://localhost:8000/,1613041769,,200
615cbf,127.0.0.1,GET,http://localhost:8000/,1613041770,,200
4041cf,127.0.0.1,GET,http://localhost:8000/,1613041770,,200
